topic_id,quarter,rank,like_count,doc_id,video_id,channel_id,matched_term,url,text
SPF_PA,2024Q2,1,4,youtube_comment:Ugz9qR-yMLXak0kBGP54AaABAg,qn3yzsR7lrg,UCED7YKsAzQ2qi2e-cJ7yTEg,PA,https://www.youtube.com/watch?v=qn3yzsR7lrg,0:47 pa지수 오류가 있는것같아요
끈적임_유분감,2024Q2,1,3,youtube_comment:UgzxSwfxKP8Fs5KAkLt4AaABAg,TR3z-nG_ifM,UCcM_RMZxkIiSmnjx_hOKkDQ,끈적,https://www.youtube.com/watch?v=TR3z-nG_ifM,저는 썬크림 너무너무 바르고 싶은데 끈적임&미끈거림이 너무너무너무너무 싫어요 ᅲ 땀도 많은 체질이라 더 스트레슨데요 ᅲ 추천해주신 애들 중에서 제일 끈적임이 없는 애가 뭘까요?? ᅲ 아참 바디용에요!! 얼굴은 원래 바르고 다녔었어요 ᄒᄒ 얼굴 끈적임은 화장해서 괜찮은데 몸은 도저히 못 견디겠어요! 악!
끈적임_유분감,2024Q2,2,1,youtube_comment:Ugyj6mAgwPIF03rEMEJ4AaABAg,TR3z-nG_ifM,UCcM_RMZxkIiSmnjx_hOKkDQ,끈적,https://www.youtube.com/watch?v=TR3z-nG_ifM,데일리로 목 팔에 매일 바를려고하는데 끈적임이 제일 적은게 어떤거에요? 무기자차는 까만옷에 묻어나겠죠?
끈적임_유분감,2024Q2,3,1,youtube_comment:UgwzQuca-RsXuklqUlx4AaABAg,TR3z-nG_ifM,UCcM_RMZxkIiSmnjx_hOKkDQ,끈적,https://www.youtube.com/watch?v=TR3z-nG_ifM,가장 안끈적거린 제품이 뭘까용??
끈적임_유분감,2024Q3,1,3,youtube_comment:UgxCyNAxdi8E6Dl28I14AaABAg,W09z1zelHHw,UCcM_RMZxkIiSmnjx_hOKkDQ,기름,https://www.youtube.com/watch?v=W09z1zelHHw,진짜 피부가 하얀게 저는 제일 부러워요 저는 좀 검은?!..얼룩?한 편인거든요 톤업크림은 다 써본거 같아요 근데 유지력도 짧고 건조하고 뻑뻑하고 끼이고 때처럼 밀리고 어느땐 답답하고 기름지고 막 그런데 그래서 아 나에게 맞는 톤업크림은 없구나 해서 슬펐어요 ᅲᅲ 그래서 그나마 선크림이나 부지런히 바르자해서 바르자 했는데 전 잘 잘 발 라도 타드라구요..그래도 여러분 선크림은 꾸준히 잘발라야해요..정말.. 이번 톤업크림은 기ᅳ대를 정말 해봅니다.. 진짜..좋았으면 좋겠어요..맨날 실망을 했었어서..저 저렇게 땀을 흘리는데 저에게 딱이
끈적임_유분감,2024Q3,2,1,youtube_comment:Ugz6ioc_2AoYOS4d-Jh4AaABAg,SzLRDdcq8l4,UCat2CSzaple02nnhbUSJ2zg,기름,https://www.youtube.com/watch?v=SzLRDdcq8l4,여름에 쓰기 좋은 매트쿠션 추천영상좀 부탁드려요ᅲᅲᅲᅲ 겨울에산 글로우한촉촉쿠션 아직까지 쓰는데 개기름 오져서 언넝 사야할거같아요 매트ᅮᅮᅮ쿠션 ᅲᅲ
끈적임_유분감,2025Q2,1,3,youtube_comment:UgyQxghoiREseDy5CdJ4AaABAg,wHVRtl0RhY4,UCat2CSzaple02nnhbUSJ2zg,기름,https://www.youtube.com/watch?v=wHVRtl0RhY4,벤튼 스킨핏 눈시림 없다고 해서 샀는데... ᅲᅲ 일본여행갔을때 일본 1위 선크림이라고해서 비오레 아쿠아리치 구매했는데 진짜 신세계였음... 쫀득쫀득하면서 발림성 좋고 시간 지난다고 개기름 올라오지도 않고... 산뜻하고 너무 좋았음... 쟁여올걸 ᅲᅮ
끈적임_유분감,2025Q2,2,2,youtube_comment:Ugw6N_X254F32YlYVsl4AaABAg,wHVRtl0RhY4,UCat2CSzaple02nnhbUSJ2zg,유분,https://www.youtube.com/watch?v=wHVRtl0RhY4,에키네시아 로우퀘스트 선스틱 작년에 추천해주셔서 8개 구매했는데.. 보송 선스틱 이라 하셔서.. 유분이 일반 선크림보다 너무 올라와서 하나도 전부 못 쓰고 주변 사람들 뿌렸어요.. 신중히 구매!
끈적임_유분감,2025Q2,3,2,youtube_comment:UgzhYe2nsYJ3wFxf4rh4AaABAg,POwNk0-s9yk,UCcM_RMZxkIiSmnjx_hOKkDQ,번들,https://www.youtube.com/watch?v=POwNk0-s9yk,수부지피부인데 헤라 톤업 선크림 잘 맞아요! 발림성도 좋고 번들거리지 않아서 파데프리하기 좋아요👍
끈적임_유분감,2026Q2,1,2,youtube_comment:UgzavW_XrxNwRJCKfmZ4AaABAg,kZazLVgOdJw,UCED7YKsAzQ2qi2e-cJ7yTEg,기름,https://www.youtube.com/watch?v=kZazLVgOdJw,에딧비 비비 괜찮아보이는데 수부지에도 괜찮을까요? 기름진건 싫어서..
